Pdis,Psuc,T0,Tc,Tdis,Tret,Tsuc,Tsh,Tsup,CondFan,CprPower,Density,Cpr,Tset,Tamb,target
8.30927318124518,3.28868953579886,3.24948818174153,32.6662058936848,42.6695116278204,12.1631331762714,10.0230537913466,6.77356561828043,7.00002057432692,62.9578432631642,1287.59356044973,7.29863337015202,34.1885392076113,7,30,44
8.46965435193331,3.83212313952467,7.6641336956701,33.3457411220245,39.4265436903232,18.1330138087328,14.6072078178315,6.9430741423858,12.0000364728925,70.5082346891617,1100.1203965288,8.4414496338817,35.5446144649618,12,30,45
9.06509840185753,2.14613378569305,-8.27694959171635,35.7870373025222,65.1690397962794,7.67010091464613,5.53044596998672,13.8073955623921,-2.38482207350899e-05,97.6337478058017,4299.82598445746,4.79228930601287,90.4591550437235,0,10,46
9.48277368913097,2.73121017833715,-1.90527145919708,37.4285094699133,60.0535963670189,16.0905346732646,11.6740492530765,13.5793207153212,7.00001046137294,100.0,4210.26622925911,6.036838832906,88.6345742401625,7,10,47
9.92417267635587,3.18169899972906,2.31532643495137,39.1052482430063,58.3073345430039,22.9705456349603,16.0595504437555,13.744224014704,12.0000091015578,100.0,4258.33452339403,6.9820274019913,89.9537983385136,12,10,48
9.06509840185753,2.14613378569305,-8.27694959171635,35.7870373025222,65.1690397962794,7.67010091464613,5.53044596998672,13.8073955623921,-2.38482207350899e-05,97.6337478058017,4299.82598445746,4.79228930601287,90.4591550437235,0,20,49
9.58968852710658,2.68367040655797,-2.38126013654903,37.8399368987558,61.5864140580898,16.2990112173794,11.7904489740557,14.1717090989221,6.99999390712674,100.0,4491.3884581066,5.92998154038187,93.3736662283339,7,20,50
9.92417267635587,3.18169899972906,2.31532643495137,39.1052482430063,58.3073345430039,22.9705456349603,16.0595504437555,13.744224014704,12.0000091015578,100.0,4258.33452339403,6.9820274019913,89.9537983385136,12,20,51
8.93187342404627,2.22716042916145,-7.31992741426603,35.2515229064954,62.3888733443179,7.22167154533292,5.2236502522008,12.5435776644201,-3.95087459992283e-06,91.6835878499487,3788.60075908479,4.97681462204628,80.3486184665698,0,30,52
9.37637216442952,2.77504374377828,-1.47201625986952,37.0155853718966,58.6246647768635,15.8872357619565,11.5444693740909,13.0164856348326,7.00000438818091,100.0,3941.84683288082,6.13567344113458,84.1318884138832,7,30,53
9.92417267635587,3.18169899972906,2.31532643495137,39.1052482430063,58.3073345430039,22.9705456349603,16.0595504437555,13.744224014704,12.0000091015578,100.0,4258.33452339403,6.9820274019913,89.9537983385136,12,30,54
7.95533696949508,2.66434632444507,-2.57660066792977,31.1309298263984,44.6267307660154,5.16482358852551,3.14392450666026,5.72052517542318,1.09794393665652e-05,45.8992202933157,1126.5983987477,5.98184158265584,25.7642108206397,0,10,55
7.99714709341166,3.40699591254307,4.23881437888872,31.3154928489721,36.7088276892684,12.7082781147504,9.82209479085384,5.59623228621433,6.9714929974956,47.9499205441344,774.061950460576,7.56565835464515,22.7981266083273,7,10,56
8.29304978969365,3.91392023387178,8.28639528118021,32.596919702522,35.0707725395662,19.3555658096139,14.466953553906,6.1805582760627,12.0000478723624,62.1879966946886,826.401654045271,8.62511462675341,29.4444911910447,12,10,57
8.088526314,2.62094322403244,-3.01936412230413,31.7145842225958,46.4281518656712,5.81267895414442,3.42444316836276,6.44380729193523,7.45028097526301e-06,52.3842691399529,1393.40587875482,5.88082402324184,31.5504646085111,0,20,58
8.24826802965667,3.31429540080003,3.46959443083279,32.4051374551194,39.8446301714876,13.8881542682109,9.94703967805066,6.4774452562142,7.00002264446101,60.0570828346595,1176.7890882452,7.35684244644766,31.8195774218783,7,20,59
8.41051250020535,3.8601272629208,7.87830395194743,33.0962919492387,36.6373941861645,19.8764862677077,14.5600611184693,6.68175718786426,12.0000396073258,67.7365772137635,1003.54975950649,8.50429879443358,33.4540800892458,12,20,60
8.15427717970916,2.59789993052137,-3.25673634262012,32.0000520775779,47.3457605514777,6.11801621677802,3.56162736581234,6.81836370975896,6.17794546542427e-06,55.5561341953105,1535.04507894303,5.82737029258519,34.5469149608309,0,30,61
8.30927318124518,3.28868953579886,3.24948818174153,32.6662058936848,40.6695116278204,14.1631331762714,10.0230537913466,6.77356561828043,7.00002057432692,62.9578432631642,1287.59356044973,7.29863337015202,34.1885392076113,7,30,62
8.46965435193331,3.83212313952467,7.6641336956701,33.3457411220245,37.4265436903232,20.1330138087328,14.6072078178315,6.9430741423858,12.0000364728925,70.5082346891617,1100.1203965288,8.4414496338817,35.5446144649618,12,30,63
9.06509840185753,2.14613378569305,-8.27694959171635,35.7870373025222,63.1690397962794,9.67010091464613,5.53044596998672,13.8073955623921,-2.38482207350899e-05,97.6337478058017,4299.82598445746,4.79228930601287,90.4591550437235,0,10,64
9.48277368913097,2.73121017833715,-1.90527145919708,37.4285094699133,58.0535963670189,18.0905346732646,11.6740492530765,13.5793207153212,7.00001046137294,100.0,4210.26622925911,6.036838832906,88.6345742401625,7,10,65
9.92417267635587,3.18169899972906,2.31532643495137,39.1052482430063,56.3073345430039,24.9705456349603,16.0595504437555,13.744224014704,12.0000091015578,100.0,4258.33452339403,6.9820274019913,89.9537983385136,12,10,66
9.06509840185753,2.14613378569305,-8.27694959171635,35.7870373025222,63.1690397962794,9.67010091464613,5.53044596998672,13.8073955623921,-2.38482207350899e-05,97.6337478058017,4299.82598445746,4.79228930601287,90.4591550437235,0,20,67
9.58968852710658,2.68367040655797,-2.38126013654903,37.8399368987558,59.5864140580898,18.2990112173794,11.7904489740557,14.1717090989221,6.99999390712674,100.0,4491.3884581066,5.92998154038187,93.3736662283339,7,20,68
9.92417267635587,3.18169899972906,2.31532643495137,39.1052482430063,56.3073345430039,24.9705456349603,16.0595504437555,13.744224014704,12.0000091015578,100.0,4258.33452339403,6.9820274019913,89.9537983385136,12,20,69
8.93187342404627,2.22716042916145,-7.31992741426603,35.2515229064954,60.3888733443179,9.22167154533292,5.2236502522008,12.5435776644201,-3.95087459992283e-06,91.6835878499487,3788.60075908479,4.97681462204628,80.3486184665698,0,30,70
9.37637216442952,2.77504374377828,-1.47201625986952,37.0155853718966,56.6246647768635,17.8872357619565,11.5444693740909,13.0164856348326,7.00000438818091,100.0,3941.84683288082,6.13567344113458,84.1318884138832,7,30,71
9.92417267635587,3.18169899972906,2.31532643495137,39.1052482430063,56.3073345430039,24.9705456349603,16.0595504437555,13.744224014704,12.0000091015578,100.0,4258.33452339403,6.9820274019913,89.9537983385136,12,30,72
7.49856423277907,2.66303902069359,-2.58985523424872,29.0716925116859,49.6691892081085,5.16483611337384,3.20572004048938,5.79557526274334,-1.74639852161818e-05,23.0188056853984,1228.01163716642,5.97820315416452,26.364587994073,0,10,73
7.53434438363233,3.4190080929378,4.35627321490051,29.235328011522,41.4473476734331,12.7065230355762,9.60922105400135,5.26507714805899,7.00000062693135,24.8369779057997,889.403287033567,7.59549311986305,23.335666673045,7,10,74
7.75401449970255,3.91412557180162,8.28794477412072,30.234591427551,39.6225802329877,19.3555733821425,14.5369740048259,6.24902924668498,12.0000326935765,35.9399047505665,936.373996310909,8.62445877886204,29.9922519880946,12,10,75
7.59420605871186,2.61895425470857,-3.03978921738803,29.5105303600674,51.2747321267398,5.81267999134815,3.49044817178418,6.53023737217057,-2.76723009164925e-05,27.8947817785271,1506.39361297745,5.87561675288035,32.2418756778834,0,20,76
7.7168260629373,3.31346022405824,3.4624358726137,30.0671078072581,44.4686333351451,13.8881622396288,10.0170214980135,6.55458562661681,7.00000270206345,34.0789756362015,1291.81808342047,7.35402618041913,32.4366868939234,7,20,77
7.84803508451284,3.85974553568216,7.87539252528558,30.6553473303696,41.0620229280588,19.8764916169135,14.6317383376227,6.75634582555739,12.0000228288832,40.6149703374398,1120.07340151146,8.50233102715906,34.0507798149711,12,20,78
7.64312036999062,2.59552936129966,-3.28124805853219,29.7333598312078,52.0985690153498,6.11801161572839,3.62925900120104,6.91050704100576,-3.25334790431953e-05,30.3706647911983,1653.04616824132,5.82129368989871,35.2840283601378,0,30,79
7.76479291977356,3.28753277286552,3.23951369189859,30.283020677754,45.2274909131052,14.1631385931625,10.0941078917172,6.8545941988861,6.99999945644595,36.4780075306,1406.90973503138,7.29509302429767,34.8367532356309,7,30,80
7.89672198972373,3.831431527622,7.65882922931627,30.871739416393,41.7989344673707,20.1330174695949,14.6796344339274,7.02080521666267,12.000019177295,43.0193268488116,1220.31235645606,8.43879185851039,36.1664531109337,12,30,81
8.43581600518898,2.13365416471336,-8.42682913762457,33.2031781998571,67.4673199842485,9.66987923314986,5.61396485172452,14.0407935409833,-5.84126202625157e-05,68.924202220634,4521.40308626799,4.76357409252219,92.3263081604264,0,10,82
8.72655869456618,2.72387905776082,-1.97825535916695,34.4143626407317,61.4693155395527,18.0904266483818,11.734865593909,13.7131208264061,6.99994812452542,82.3818071192407,4368.34393723959,6.01988317196912,89.7049141662444,7,10,83
8.99885905348795,3.17939110817345,2.29491164945483,35.5215243563781,58.7319382363093,24.9705289817381,16.0793341166363,13.7844224572992,11.9999773490451,94.6836039597561,4309.55324359006,6.9766827811852,90.2753645599839,12,10,84
8.43581600518898,2.13365416471336,-8.42682913762457,33.2031781998571,67.4673199842485,9.66987923314986,5.61396485172452,14.0407935409833,-5.84126202625157e-05,68.924202220634,4521.40308626799,4.76357409252219,92.3263081604264,0,20,85
8.79277276226315,2.67632210435927,-2.45541387961163,34.6859488967473,62.7858871890287,18.2988701307939,11.8391652004275,14.2945789388041,6.99981600773367,85.3994321860815,4628.55672445566,5.91313745206044,94.3565292785421,7,20,86
8.99885905348795,3.17939110817345,2.29491164945483,35.5215243563781,58.7319382363093,24.9705289817381,16.0793341166363,13.7844224572992,11.9999773490451,94.6836039597561,4309.55324359006,6.9766827811852,90.2753645599839,12,20,87
8.30399656819337,2.2168962172281,-7.43965176071902,32.6436818819136,64.6738464850596,9.22160879809695,5.30550252401395,12.7451540865645,3.5076193569239e-05,62.7075764657068,3982.11890901125,4.95303117486357,81.9612521265042,0,30,88
8.66058719424551,2.76730577339104,-1.54811414593274,34.1422271632109,60.2514385356998,17.887147695836,11.6135063639625,13.1616204021902,6.99995531098125,79.3580795912318,4117.80552858395,6.11770358914089,85.2929207927362,7,30,89
8.99885905348795,3.17939110817345,2.29491164945483,35.5215243563781,58.7319382363093,24.9705289817381,16.0793341166363,13.7844224572992,11.9999773490451,94.6836039597561,4309.55324359006,6.9766827811852,90.2753645599839,12,30,90
8.01413967736494,2.20410831827001,-7.58941623176673,31.3895105091632,31.3765780787595,5.16657617562095,-0.944949368155221,6.64446530118948,0.0012339763720206,48.7723389907027,2672.90441347642,4.98187848686214,33.1452145268209,0,10,91
8.07611486915645,2.29032465124776,-6.59243155376237,31.6605042413678,31.6348514132271,12.7070955205882,5.38862013916986,11.9810499971667,6.99896613374221,51.7833804596421,2949.65594154807,5.11702291689791,46.278486653559,7,10,92
8.36468400464684,2.75281542059824,-1.69106213445883,32.9020895764909,32.8374247444765,19.3561027815366,9.83555695640894,11.5266173723846,11.9989671549239,65.5787730721215,2743.39458927632,6.10541271760946,51.1560788145647,12,10,93
8.1519648086274,2.17675443194445,-7.91204046549944,31.9900410810432,31.950945905556,5.81374089972576,-1.10898150067044,6.80305983564455,0.0008949009752541,55.4449009004802,2689.49823853112,4.92128796713472,34.4231717903889,0,20,94
8.34087048065223,2.18745695364237,-7.78544167999388,32.8008606929091,32.7381850637314,13.888743725042,4.99350650988885,12.7789465060779,6.99896091312559,64.4540076989901,3472.74573783396,4.88979862802349,54.8575915744708,7,20,95
8.49450205070213,2.69125042648461,-2.30493582728752,33.4501553835137,33.3784241130877,19.8767965292212,9.62053748573317,11.9254715196796,11.9989192119784,71.6683931501519,3018.94110100906,5.97054875164202,55.4456429301503,12,20,96
8.22743109599868,2.16161250888402,-8.09198768293305,32.3156343259816,39.3695616001554,6.11808051813284,-1.20245971333651,6.88952811587319,1.7252539976198e-05,59.0626036220183,2502.84723399919,4.88775882137281,35.116318670742,0,30,97
8.40711141549207,2.16165303340143,-8.09150763733055,33.0819085619436,33.0142353126259,14.1638843995001,4.89259045436307,12.9840968875672,6.99906659701264,67.5767617993737,3616.99819815411,4.83277776824495,57.079765540782,7,30,98
8.56031487525653,2.65983661894382,-2.62234852348263,33.7256022699376,33.6526902695456,20.133214928767,9.51035724406643,12.1327039015878,11.9988789112314,74.7289141104179,3167.81122437559,5.90170889169918,57.679944018754,12,30,99
9.07406048077049,1.81059191098624,-12.5672565479805,35.8228488978914,59.0195865338624,9.67043484223518,0.539932641909331,13.1071901478737,0.0001354670396267,98.0316544210161,4421.62807192819,4.07788366334929,84.8576399136688,0,10,100
9.49916168337477,2.36981929628803,-5.69860044111817,37.4917986278076,55.3730115716684,18.0905042754783,7.38507718947261,13.083677764443,7.00004508695207,100.0,4357.81951945692,5.27595678047776,84.6694417376341,7,10,101
10.1694398116201,2.19262448719624,-7.72448869009497,40.0128821404741,39.9446831516126,24.9777750974936,7.54805067091746,15.2725355306776,11.9964663699486,100.0,6652.23092957859,4.87836765680129,99.2117419119026,12,10,102
9.07406048077049,1.81059191098624,-12.5672565479805,35.8228488978914,59.0195865338624,9.67043484223518,0.539932641909331,13.1071901478737,0.0001354670396267,98.0316544210161,4421.62807192819,4.07788366334929,84.8576399136688,0,20,103
9.60404685662646,2.33268914765878,-6.1131501748049,37.8949271635828,56.5797657455585,18.2992353320832,7.4689870811394,13.5821376253214,7.00053552803178,100.0,4618.54563638809,5.19212635102945,88.6574696417933,7,20,104
10.1694398189622,2.19262448574567,-7.72448870720069,40.0128821674194,39.9446831790028,24.977775114316,7.54805066137305,15.2725355382346,11.9964663633007,100.0,6652.23094342508,4.8783676536462,99.2117420408571,12,20,105
8.94241684401098,1.87833957280147,-11.6539423261836,35.2941213653415,56.7606784863269,9.22169320916464,0.30814929546392,11.9620919254052,1.48443690477507e-05,92.1569040593504,3938.26408876588,4.23286486394221,75.6967618020722,0,30,106
9.39444748870472,2.40634964795809,-5.29562137961568,37.0859794280978,54.2010064702096,17.8872008721741,7.30228603041627,12.5979074819166,7.00004783808788,100.0,4107.38722526763,5.35847251488074,80.7832967050773,7,30,107
10.1694398116201,2.19262448719624,-7.72448869009497,40.0128821404741,39.9446831516126,24.9777750974936,7.54805067091746,15.2725355306776,11.9964663699486,100.0,6652.23092957859,4.87836765680129,99.2117419119026,12,30,108
7.95551257738274,2.63514857950492,-2.87383493450767,31.1317047351673,47.3276160333459,5.16478252052553,3.69509077379576,6.56892571480125,-0.0004918438013987,45.907830390748,1121.41846153028,5.90988520347238,26.0406777695934,0,10,109
8.00059093871944,3.3885744060049,4.100798548125,31.3300582391943,39.1144275741934,12.7059896437522,10.1905174958116,6.08971886785764,6.99980020081165,48.1117582132703,774.801154191482,7.51937064471969,22.9740473444568,7,10,110
8.29296420127025,3.88691416789157,8.08205683903748,32.5965542870611,37.6826875681535,19.3556253205451,15.2098185235104,7.12776159803258,11.9997844747552,62.1839365229006,805.363587572354,8.55349692378264,29.6175167535916,12,10,111
8.08881300746465,2.58488576012375,-3.39151681323983,31.7158333164022,49.3111115908727,5.81261916516974,4.10255188608704,7.49406887123098,-0.0005082369397655,52.3981479600246,1387.79072278678,5.79220434763674,31.9615539649741,0,20,112
8.24787361193575,3.28307663699521,3.20106367383585,32.4034452994537,42.5551155252521,13.8880876239321,10.7135943339568,7.51253054119809,6.99962934072693,60.0382811050407,1159.37705946084,7.27681928414094,32.0798734146742,7,20,113
8.41014159807879,3.82864632951371,7.63745961171026,33.0947238078304,39.3469422907101,19.8764769159034,15.4003176201313,7.76285787838606,11.9997289865153,67.7191534203378,978.580137031865,8.42145755711329,33.6820870364483,12,20,114
8.1546016629635,2.55788257949945,-3.67285114762183,32.0014571015624,50.3184304677105,6.11799097477018,4.30270070447625,7.97555212832776,-0.0004514978751899,55.571745572916,1529.28623972212,5.72926529619388,35.0430891301108,0,30,115
8.30912668928322,3.25370699434051,2.9466451253486,32.6655811894325,43.5115984179437,14.1630286400571,10.847239323734,7.90059405566183,6.99959278276037,62.9509021048054,1271.23468756751,7.2095560626041,34.563434135036,7,30,116
8.4692778711708,3.79808413030438,7.40219289456837,33.3441577697898,40.2054723242941,20.1329302169531,15.4995971910656,8.09740414985907,11.9996808819738,70.490641886553,1074.32892312588,8.35225971610368,35.823124592897,12,30,117
8.99969901940361,2.37742599728859,-5.61433976776294,35.5248911438494,61.9404599761495,12.5393761346939,9.38651777091968,15.0008124806502,2.90642038910988,94.7210127094378,3613.69521967075,5.27352045753762,80.0,0,10,118
9.37717166966777,2.96185349516459,0.317358737053269,37.0186873087595,57.8972236490958,20.5715872550616,15.3180185898021,15.0006166228899,9.51450324127268,100.0,3492.89353347085,6.50586198068578,80.0,7,10,119
9.79265476481206,3.49821725681553,5.01338583994772,38.6115977060637,55.6919746874246,27.7046584973182,20.0140039857775,15.0005887409467,14.8112495516276,100.0,3349.09392741138,7.62574665747613,80.0,12,10,120
8.99969901940361,2.37742599728859,-5.61433976776294,35.5248911438494,61.9404599761495,12.5393761346939,9.38651777091968,15.0008124806502,2.90642038910988,94.7210127094378,3613.69521967075,5.27352045753762,80.0,0,20,121
9.44536765521989,3.05070228645394,1.13807890324875,37.283724544956,57.4549593632877,21.7471888260091,16.1387929022505,15.0006599334458,10.4832309620821,100.0,3473.86511424215,6.69205441018851,80.0,7,20,122
9.79265476481206,3.49821725681553,5.01338583994772,38.6115977060637,55.6919746874246,27.7046584973182,20.0140039857775,15.0005887409467,14.8112495516276,100.0,3349.09392741138,7.62574665747613,80.0,12,20,123
8.91559565495447,2.21885632752796,-7.41676758161185,35.1856797815643,63.6082376812304,10.2688113063667,7.58336963728573,15.0001250122204,1.06076664220467,90.9519975729362,3627.17572169565,4.93665467456014,80.0,0,30,124
9.3121730734887,2.87414136586552,-0.511637554793708,36.7647303540003,58.3214257500077,19.4150837110873,14.4886610605245,15.0002784561871,8.55737441642253,100.0,3513.28411439735,6.32177174593035,80.0,7,30,125
9.79265476481206,3.49821725681553,5.01338583994772,38.6115977060637,55.6919746874246,27.7046584973182,20.0140039857775,15.0005887409467,14.8112495516276,100.0,3349.09392741138,7.62574665747613,80.0,12,30,126
